,x,z,IC
0,0,0,3.832698024370979
1,0,1,3.824150135652535
2,0,2,3.8519274486028157
3,0,3,3.905312505669895
4,0,4,3.6639388743939145
5,0,5,3.964676523710977
6,0,6,3.947863713267568
7,0,7,4.128716318282924
8,0,8,3.8821212214361163
9,0,9,3.8628131241181185
10,0,10,4.071288123786277
11,0,11,3.9147806832544116
12,0,12,3.928466447390654
13,0,13,3.8659536421691176
14,0,14,3.9285589502995615
15,0,15,4.003638769831966
16,0,16,3.900359508392078
17,0,17,3.937656255713227
18,0,18,3.8764707517955443
19,0,19,3.9851120023408364
20,0,20,3.848286012347538
21,0,21,3.344179498727885
22,0,22,3.3504470923705094
23,0,23,1.7238988395751742
24,0,24,1.6540284367520413
25,0,25,1.601001689283295
26,0,26,1.5981389938133674
27,0,27,1.6202262882231788
28,0,28,2.3147150680816995
29,0,29,2.2928572450679496
30,0,30,2.2994596073208733
31,0,31,2.3075592603129818
32,1,0,3.8334714127788443
33,1,1,3.8316578769385865
34,1,2,3.847897692001899
35,1,3,3.9084170501209248
36,1,4,3.6722024468182397
37,1,5,3.953757760793905
38,1,6,3.9370955979331552
39,1,7,4.1394638510389
40,1,8,3.8853016758427614
41,1,9,3.86197837559006
42,1,10,4.074696015952497
43,1,11,3.9155546603498776
44,1,12,3.9362071334593765
45,1,13,3.862139512237525
46,1,14,3.9289035059524413
47,1,15,4.0018625460760004
48,1,16,3.905430148126217
49,1,17,3.9471977587608564
50,1,18,3.8678110383815794
51,1,19,3.991782308320075
52,1,20,3.8531492171672133
53,1,21,3.3402557120429948
54,1,22,3.3457593304306794
55,1,23,1.7331000590800678
56,1,24,1.6620696793201548
57,1,25,1.6019114038148192
58,1,26,1.5896267765386851
59,1,27,1.6132562736507776
60,1,28,2.317751869672117
61,1,29,2.296173845314272
62,1,30,2.299261530549187
63,1,31,2.307093748953344
64,2,0,3.8353649828704217
65,2,1,3.838643125690913
66,2,2,3.8437979487244536
67,2,3,3.910847249208198
68,2,4,3.6819996905930603
69,2,5,3.9412845986708254
70,2,6,3.9289659745044596
71,2,7,4.14908494937926
72,2,8,3.8886288288268034
73,2,9,3.8622861248129574
74,2,10,4.0769414767252865
75,2,11,3.9173652007063144
76,2,12,3.942874412413294
77,2,13,3.858499616022414
78,2,14,3.929450822848906
79,2,15,3.998891991262239
80,2,16,3.9117596026714816
81,2,17,3.9551766298299507
82,2,18,3.859292581663073
83,2,19,3.9974117826681077
84,2,20,3.8594411455150297
85,2,21,3.336380726785617
86,2,22,3.341056732196379
87,2,23,1.7395598680014044
88,2,24,1.667172396881386
89,2,25,1.6005376176696624
90,2,26,1.5777302444855175
91,2,27,1.6009199737505007
92,2,28,2.3198153198692957
93,2,29,2.2991595423824536
94,2,30,2.2991187704995477
95,2,31,2.3065032017861737
96,3,0,3.838459286202354
97,3,1,3.844840130351089
98,3,2,3.8395928348873736
99,3,3,3.9125777104597157
100,3,4,3.693002725067281
101,3,5,3.9274132346596815
102,3,6,3.92350463662448
103,3,7,4.157373958733455
104,3,8,3.892227921845223
105,3,9,3.8637385150481367
106,3,10,4.078123774163707
107,3,11,3.9203325128069446
108,3,12,3.9484625374977402
109,3,13,3.8552064937853108
110,3,14,3.9302426731385753
111,3,15,3.994871317502457
112,3,16,3.919111286454475
113,3,17,3.961484490256304
114,3,18,3.851012657301845
115,3,19,4.001931716075227
116,3,20,3.8670014975571103
117,3,21,3.332564346139855
118,3,22,3.336354711578502
119,3,23,1.7424436705999733
120,3,24,1.668694893459043
121,3,25,1.5968222749171286
122,3,26,1.5631935855054093
123,3,27,1.583932383972528
124,3,28,2.3209036868238555
125,3,29,2.301712502948516
126,3,30,2.2990294577570265
127,3,31,2.3058596331659045
128,4,0,3.842820988217656
129,4,1,3.850016804763541
130,4,2,3.835270997612728
131,4,3,3.913588225273188
132,4,4,3.7048734006975383
133,4,5,3.9123261467604116
134,4,6,3.920651535741471
135,4,7,4.164122056927819
136,4,8,3.896207989058406
137,4,9,3.866294837112936
138,4,10,4.078345624497048
139,4,11,3.9245441164120782
140,4,12,3.9529985846146376
141,4,13,3.852437884612298
142,4,14,3.9313296414351524
143,4,15,3.989976654441172
144,4,16,3.92724153308233
145,4,17,3.9660886102662856
146,4,18,3.8430808539542936
147,4,19,4.005290264833801
148,4,20,3.875637277702611
149,4,21,3.328816054915173
150,4,22,3.3316682493750576
151,4,23,1.7411108369981283
152,4,24,1.6663532988589869
153,4,25,1.5911049010068732
154,4,26,1.5472994358375889
155,4,27,1.563749087501274
156,4,28,2.321063805656337
157,4,29,2.30375186779052
158,4,30,2.298983481999496
159,4,31,2.3052289920416476
160,5,0,3.8485010787073426
161,5,1,3.853984435919251
162,5,2,3.8308501770521493
163,5,3,3.9138690898610284
164,5,4,3.7172773384381923
165,5,5,3.896230871351561
166,5,6,3.920262687853127
167,5,7,4.169126630597028
168,5,8,3.900658179109312
169,5,9,3.8698705697533518
170,5,10,4.077706331055993
171,5,11,3.9300483517747313
172,5,12,3.9565357774494836
173,5,13,3.850365449316748
174,5,14,3.932765016605707
175,5,15,3.9844091110435698
176,5,16,3.935907648171638
177,5,17,3.969033597485941
178,5,18,3.8356193269847783
179,5,19,4.007456796626503
180,5,20,3.885134165070633
181,5,21,3.325145055344784
182,5,22,3.3270118241124433
183,5,23,1.7352410616433172
184,5,24,1.6602973555627134
185,5,25,1.5841119070990606
186,5,26,1.5317397983088108
187,5,27,1.54239645735577
188,5,28,2.320388029449527
189,5,29,2.3052216043068356
190,5,30,2.2989645560255965
191,5,31,2.3046705696296765
192,6,0,3.855532061949648
193,6,1,3.856604918527867
194,6,2,3.8263799994988204
195,6,3,3.9134255898415353
196,6,4,3.7298973623263953
197,6,5,3.879358665293059
198,6,6,3.922119480518253
199,6,7,4.172201946671111
200,6,8,3.9056459220539064
201,6,9,3.87433908208628
202,6,10,4.076296481080053
203,6,11,3.936849696457566
204,6,12,3.959146285143494
205,6,13,3.8491433119656913
206,6,14,3.934597864000843
207,6,15,3.9783864007869822
208,6,16,3.944874240678165
209,6,17,3.970439013006786
210,6,18,3.8287612751604465
211,6,19,4.008425136865531
212,6,20,3.89526808903747
213,6,21,3.321560303164174
214,6,22,3.32239935254658
215,6,23,1.7249147850110562
216,6,24,1.651117282225182
217,6,25,1.5768748536194495
218,6,26,1.5184137897247783
219,6,27,1.5222213394467496
220,6,28,2.319008829284763
221,6,29,2.3060929023595236
222,6,30,2.2989521992376174
223,6,31,2.3042364738152896
224,7,0,3.8639242889060617
225,7,1,3.857795196803708
226,7,2,3.821942175943059
227,7,3,3.9122811694979323
228,7,4,3.7424455580625278
229,7,5,3.861962702820147
230,7,6,3.9259407347760096
231,7,7,4.173190489200361
232,7,8,3.911216876497664
233,7,9,3.8795360160308516
234,7,10,4.074194537365193
235,7,11,3.944906307397835
236,7,12,3.960914118326347
237,7,13,3.8488972274911313
238,7,14,3.9368658918240027
239,7,15,3.9721335205847614
240,7,16,3.9539177537335424
241,7,17,3.970493006197869
242,7,18,3.82264758577797
243,7,19,4.0082153519566415
244,7,20,3.9058162407048487
245,7,21,3.3180705428756596
246,7,22,3.3178441400907115
247,7,23,1.7106305298186852
248,7,24,1.6397771841782873
249,7,25,1.5705879771233835
250,7,26,1.5091799659101957
251,7,27,1.5055965694428348
252,7,28,2.3170913235307395
253,7,29,2.306364997360295
254,7,30,2.298923497445787
255,7,31,2.3039710759210985
256,8,0,3.8736617297226617
257,8,1,3.8575287915292633
258,8,2,3.8176479747426453
259,8,3,3.9104789312107253
260,8,4,3.7546732818920843
261,8,5,3.844315464278196
262,8,6,3.9313967457347516
263,8,7,4.171974230107869
264,8,8,3.917396437779031
265,8,9,3.885266167011016
266,8,10,4.071465485272586
267,8,11,3.954130054471475
268,8,12,3.961928696123562
269,8,13,3.8497151516365005
270,8,14,3.9395887561341323
271,8,15,3.9658730613967657
272,8,16,3.962829283583261
273,8,17,3.9694423083901946
274,8,18,3.817421764566686
275,8,19,4.006873833620741
276,8,20,3.9165668334808355
277,8,21,3.314684341131744
278,8,22,3.3133588412911976
279,8,23,1.6932538340160639
280,8,24,1.6274842660083095
281,8,25,1.5664274241709524
282,8,26,1.5055999707288652
283,8,27,1.4946249679813564
284,8,28,2.3148241264176064
285,8,29,2.3060643931077185
286,8,30,2.2988545266830904
287,8,31,2.3039103550932545
288,9,0,3.8846975962850028
289,9,1,3.8558344897486725
290,9,2,3.813633045409881
291,9,3,3.9080812662081197
292,9,4,3.766378583358087
293,9,5,3.8267050234799087
294,9,6,3.9381244516566536
295,9,7,4.168485052233314
296,9,8,3.924192458569818
297,9,9,3.8913124924503
298,9,10,4.06816150907628
299,9,11,3.964389135675175
300,9,12,3.962279558026934
301,9,13,3.851639900087172
302,9,14,3.9427624262505128
303,9,15,3.9598157718491422
304,9,16,3.9714159208016753
305,9,17,3.9675791531503095
306,9,18,3.8132234342159093
307,9,19,4.004471598525206
308,9,20,3.9273270562788047
309,9,21,3.31141011721298
310,9,22,3.308955430328036
311,9,23,1.6739055694036862
312,9,24,1.615515446194759
313,9,25,1.5653628759973692
314,9,26,1.5087131213259024
315,9,27,1.4908837230878917
316,9,28,2.312408995349793
317,9,29,2.3052425464540827
318,9,30,2.2987213660268733
319,9,31,2.3040810931659683
320,10,0,3.8969503006760244
321,10,1,3.8527924600745926
322,10,2,3.8100498767310467
323,10,3,3.905167591290124
324,10,4,3.777410682278046
325,10,5,3.809430029334154
326,10,6,3.9457428676641406
327,10,7,4.162713549962805
